id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|melanoma|18|20,18.0,20.0,disease,disease,NOUN,B2,,B2,5.0
english|melanoma|18|21,18.0,21.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|18|22,18.0,22.0,76,76,NUM,N1,,N1,6.0
english|melanoma|18|23,18.0,23.0,%,%,NOUN,N5; I1; N1,,N5,6.0
english|melanoma|18|24,18.0,24.0,when,when,SCONJ,Z5,,Z5,
english|melanoma|18|25,18.0,25.0,the,the,DET,Z5,,Z5,
english|melanoma|18|26,18.0,26.0,disease,disease,NOUN,B2,,B2,
english|melanoma|18|27,18.0,27.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|18|28,18.0,28.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,
english|melanoma|18|29,18.0,29.0,to,to,ADP,Z5,,Z5,
english|melanoma|18|30,18.0,30.0,lymph,lymph,NOUN,B1,2.0,B1,7.0
english|melanoma|18|31,18.0,31.0,nodes,node,NOUN,B1,2.0,B1,7.0
english|melanoma|18|32,18.0,32.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|18|33,18.0,33.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|18|34,18.0,34.0,35,35,NUM,N1,,N1,8.0
english|melanoma|18|35,18.0,35.0,%,%,NOUN,N5; I1; N1,,N5,8.0
english|melanoma|18|36,18.0,36.0,among,among,ADP,Z5,,Z5,
english|melanoma|18|37,18.0,37.0,those,those,DET,Z5; Z8,,Z8,
english|melanoma|18|38,18.0,38.0,with,with,ADP,Z5,,Z5,
english|melanoma|18|39,18.0,39.0,distant,distant,ADJ,N3.3; S1.2.1; X5.1,,N3.3,
english|melanoma|18|40,18.0,40.0,spread,spread,NOUN,F1; N3.6; N3.3; N5/A2.1; A6.3; Q4.2,,N3.6,
english|melanoma|18|41,18.0,41.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|19|0,19.0,0.0,The,the,DET,Z5,,Z5,
english|melanoma|19|1,19.0,1.0,likelihood,likelihood,NOUN,A7,,A7,
english|melanoma|19|2,19.0,2.0,that,that,SCONJ,Z5; Z8,,Z8,
english|melanoma|19|3,19.0,3.0,melanoma,melanoma,NOUN,B2; O4.3; B1,,B2,
english|melanoma|19|4,19.0,4.0,will,will,AUX,T1.1.3,,T1.1.3,
english|melanoma|19|5,19.0,5.0,reoccur,reoccur,VERB,A2.1/N6,,A2.1,
english|melanoma|19|6,19.0,6.0,or,or,CCONJ,Z5,,Z5,
english|melanoma|19|7,19.0,7.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,
english|melanoma|19|8,19.0,8.0,depends,depend,VERB,A2.2; S7.1,,A2.2,1.0
english|melanoma|19|9,19.0,9.0,on,on,ADP,Z5,,Z5,1.0
english|melanoma|19|10,19.0,10.0,its,its,PRON,Z8,,Z8,
english|melanoma|19|11,19.0,11.0,thickness,thickness,NOUN,N3.7,,N3.7,
english|melanoma|19|12,19.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|19|13,19.0,13.0,how,how,SCONJ,Z5; A13.3,,Z5,
english|melanoma|19|14,19.0,14.0,fast,fast,ADV,N3.8,,N3.8,
english|melanoma|19|15,19.0,15.0,the,the,DET,Z5,,Z5,
english|melanoma|19|16,19.0,16.0,cells,cell,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
english|melanoma|19|17,19.0,17.0,are,be,AUX,A3; Z5,,A3,
english|melanoma|19|18,19.0,18.0,dividing,divide,VERB,A6.1; A9/N5.1; N2,,A2.1,
english|melanoma|19|19,19.0,19.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|19|20,19.0,20.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|19|21,19.0,21.0,whether,whether,SCONJ,Z5,,Z5,2.0
english|melanoma|19|22,19.0,22.0,or,or,CCONJ,Z5,,Z5,2.0
english|melanoma|19|23,19.0,23.0,not,not,PART,Z6,,Z6,2.0
english|melanoma|19|24,19.0,24.0,the,the,DET,Z5,,Z5,
english|melanoma|19|25,19.0,25.0,overlying,overlying,ADJ,N5.2; N5; A1.8,,M6,3.0
english|melanoma|19|26,19.0,26.0,skin,skin,NOUN,B1; O2,,B1,3.0
english|melanoma|19|27,19.0,27.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|19|28,19.0,28.0,broken,break,VERB,A1.1.2; A1.1.1; A1.9; S5; T2; E4.1/A2.2; A2.1; T1.3; Q2.1,,A1.1.2,4.0
english|melanoma|19|29,19.0,29.0,down,down,ADP,Z5,,Z5,4.0
english|melanoma|19|30,19.0,30.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|20|0,20.0,0.0,Melanoma,melanoma,NOUN,L3; B1; B2,,B2,
english|melanoma|20|1,20.0,1.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|20|2,20.0,2.0,the,the,DET,Z5,,Z5,
english|melanoma|20|3,20.0,3.0,most,most,ADV,A13.2; N5,,A13.2,
english|melanoma|20|4,20.0,4.0,dangerous,dangerous,ADJ,A15,,A15,
english|melanoma|20|5,20.0,5.0,type,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,
english|melanoma|20|6,20.0,6.0,of,of,ADP,Z5,,Z5,
english|melanoma|20|7,20.0,7.0,skin,skin,NOUN,B2,1.0,B1,1.0
english|melanoma|20|8,20.0,8.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|melanoma|20|9,20.0,9.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|21|0,21.0,0.0,In,in,ADP,Z5,,Z5,
english|melanoma|21|1,21.0,1.0,2015,2015,NUM,N1,,N1,
english|melanoma|21|2,21.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|21|3,21.0,3.0,3.1,3.1,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,1.0
english|melanoma|21|4,21.0,4.0,million,million,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,1.0
english|melanoma|21|5,21.0,5.0,people,people,NOUN,S2,,S2,1.0
english|melanoma|21|6,21.0,6.0,had,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|21|7,21.0,7.0,active,active,ADJ,X5.2; A1.1.1,,X5.2,
english|melanoma|21|8,21.0,8.0,disease,disease,NOUN,B2,,B2,
english|melanoma|21|9,21.0,9.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|21|10,21.0,10.0,which,which,DET,Z5; Z8,,Z8,
english|melanoma|21|11,21.0,11.0,resulted,result,VERB,A2.2,,A2.2,2.0
english|melanoma|21|12,21.0,12.0,in,in,ADP,Z5,,Z5,2.0
english|melanoma|21|13,21.0,13.0,"59,800","59,800",NUM,N1,,N1,
english|melanoma|21|14,21.0,14.0,deaths,death,NOUN,L1,,L1,
english|melanoma|21|15,21.0,15.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|22|0,22.0,0.0,The,the,DET,Z5,,Z5,
english|melanoma|22|1,22.0,1.0,incidence,incidence,NOUN,N6,,N6,
english|melanoma|22|2,22.0,2.0,of,of,ADP,Z5,,Z5,
english|melanoma|22|3,22.0,3.0,melanoma,melanoma,NOUN,B2; B1; O4.3,,B2,
english|melanoma|22|4,22.0,4.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|22|5,22.0,5.0,expected,expect,VERB,X2.6; B1,,X2.6,
english|melanoma|22|6,22.0,6.0,to,to,PART,Z5,,Z5,
english|melanoma|22|7,22.0,7.0,increase,increase,VERB,N5/A2.1,,N5,
english|melanoma|22|8,22.0,8.0,from,from,ADP,Z5,,Z5,
english|melanoma|22|9,22.0,9.0,"331,722","331,722",NUM,N1,1.0,N1,
english|melanoma|22|10,22.0,10.0,worldwide,worldwide,ADJ,N1,1.0,M7,1.0
english|melanoma|22|11,22.0,11.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,1.0
english|melanoma|22|12,22.0,12.0,in,in,ADP,Z5,,Z5,
english|melanoma|22|13,22.0,13.0,2022,2022,NUM,N1,,N1,
english|melanoma|22|14,22.0,14.0,to,to,ADP,Z5,,Z5,
english|melanoma|22|15,22.0,15.0,"510,000","510,000",NUM,N1,,N1,
english|melanoma|22|16,22.0,16.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,
english|melanoma|22|17,22.0,17.0,in,in,ADP,Z5,,Z5,
english|melanoma|22|18,22.0,18.0,2040,2040,NUM,N1,,N1,
english|melanoma|22|19,22.0,19.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|23|0,23.0,0.0,However,however,ADV,Z4,,Z4,
english|melanoma|23|1,23.0,1.0,mortality,mortality,NOUN,L1,,L1,
english|melanoma|23|2,23.0,2.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|23|3,23.0,3.0,decreasing,decrease,VERB,N5/A2.1,,N5,
english|melanoma|23|4,23.0,4.0,as,as,ADP,Z5,,Z5,
english|melanoma|23|5,23.0,5.0,newer,new,ADJ,T3,,T3,
english|melanoma|23|6,23.0,6.0,treatments,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|melanoma|23|7,23.0,7.0,become,become,VERB,A2.1; O4.2,,A2.1,
english|melanoma|23|8,23.0,8.0,available,available,ADJ,A3; A9; A1.2/G1.2; S4,,A1.2,
english|melanoma|23|9,23.0,9.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|24|0,24.0,0.0,About,about,ADV,A13.4; Z5; M6,,A13.4,
english|melanoma|24|1,24.0,1.0,80,80,NUM,N1,,N1,1.0
english|melanoma|24|2,24.0,2.0,%,%,NOUN,N5; N2; N5.1,,N5,1.0
english|melanoma|24|3,24.0,3.0,of,of,ADP,Z5,,Z5,
english|melanoma|24|4,24.0,4.0,all,all,DET,N5.1,,N5.1,2.0
english|melanoma|24|5,24.0,5.0,global,global,ADJ,W3; M7; A1.8; O4.4,,W3,2.0
english|melanoma|24|6,24.0,6.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,2.0
english|melanoma|24|7,24.0,7.0,occur,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|melanoma|24|8,24.0,8.0,in,in,ADP,Z5,,Z5,
english|melanoma|24|9,24.0,9.0,adults,adult,NOUN,T3/S2,,S2,
english|melanoma|24|10,24.0,10.0,50,50,NUM,N1,,N1,3.0
english|melanoma|24|11,24.0,11.0,years,year,NOUN,T1.3,,T1.3,3.0
english|melanoma|24|12,24.0,12.0,or,or,CCONJ,Z5,,Z5,3.0
english|melanoma|24|13,24.0,13.0,older,old,ADJ,T3,,T3,3.0
english|melanoma|24|14,24.0,14.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|25|0,25.0,0.0,Australia,Australia,PROPN,Z2,,Z2,
english|melanoma|25|1,25.0,1.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|25|2,25.0,2.0,New,New,PROPN,Z2; Z3,1.0,Z2,
english|melanoma|25|3,25.0,3.0,Zealand,Zealand,PROPN,Z2; Z3,1.0,Z2,
english|melanoma|25|4,25.0,4.0,have,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|25|5,25.0,5.0,the,the,DET,Z5,,Z5,
english|melanoma|25|6,25.0,6.0,highest,high,ADJ,N3.7; N5; A11.1; S7.1; A5.1; T3; X3.2; G2.2; E4.1; I1.3; O4.2; O4.6; S9,,N5,1.0
english|melanoma|25|7,25.0,7.0,rates,rate,NOUN,N3.8; N5; I1.3,,N3.8,1.0
english|melanoma|25|8,25.0,8.0,of,of,ADP,Z5,,Z5,
english|melanoma|25|9,25.0,9.0,melanoma,melanoma,NOUN,B2; B1; L2,,B2,
english|melanoma|25|10,25.0,10.0,in,in,ADP,Z5,,Z5,
english|melanoma|25|11,25.0,11.0,the,the,DET,Z5,,Z5,
english|melanoma|25|12,25.0,12.0,world,world,NOUN,W1; S5; A4.1; N5,,W1,
english|melanoma|25|13,25.0,13.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|26|0,26.0,0.0,High,high,ADJ,N3.7; N5; A11.1; S7.1; A5.1; T3; X3.2; G2.2; E4.1; I1.3; F3; O4.2; O4.6; S9,,N5,1.0
english|melanoma|26|1,26.0,1.0,rates,rate,NOUN,N3.8; N5; I1.3,,N3.8,1.0
english|melanoma|26|2,26.0,2.0,also,also,ADV,N5,,A1.8,
english|melanoma|26|3,26.0,3.0,occur,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|melanoma|26|4,26.0,4.0,in,in,ADP,Z5,,Z5,
english|melanoma|26|5,26.0,5.0,Northern,Northern,PROPN,Z1; Z3,1.0,Z2,2.0
english|melanoma|26|6,26.0,6.0,Europe,Europe,PROPN,Z1; Z3,1.0,Z2,2.0
english|melanoma|26|7,26.0,7.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|26|8,26.0,8.0,North,North,PROPN,Z2,2.0,Z2,3.0
english|melanoma|26|9,26.0,9.0,America,America,PROPN,Z2,2.0,Z2,3.0
english|melanoma|26|10,26.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|26|11,26.0,11.0,while,while,SCONJ,Z5,,Z5,
english|melanoma|26|12,26.0,12.0,it,it,PRON,Z8,,Z8,
english|melanoma|26|13,26.0,13.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|26|14,26.0,14.0,less,less,ADV,A13.6,,A13.6,4.0
english|melanoma|26|15,26.0,15.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,4.0
english|melanoma|26|16,26.0,16.0,in,in,ADP,Z5,,Z5,
english|melanoma|26|17,26.0,17.0,Asia,Asia,PROPN,Z2,,Z2,
english|melanoma|26|18,26.0,18.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|26|19,26.0,19.0,Africa,Africa,PROPN,Z2,,Z2,
english|melanoma|26|20,26.0,20.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|26|21,26.0,21.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|26|22,26.0,22.0,Latin,Latin,PROPN,Z1; Z3,3.0,Z2,5.0
english|melanoma|26|23,26.0,23.0,America,America,PROPN,Z1; Z3,3.0,Z2,5.0
english|melanoma|26|24,26.0,24.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|27|0,27.0,0.0,In,in,ADP,Z5,,Z5,
english|melanoma|27|1,27.0,1.0,the,the,DET,Z5,,Z5,
english|melanoma|27|2,27.0,2.0,United,United,PROPN,Z2,1.0,Z2,1.0
english|melanoma|27|3,27.0,3.0,States,States,PROPN,Z2,1.0,Z2,1.0
english|melanoma|27|4,27.0,4.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|27|5,27.0,5.0,melanoma,melanoma,NOUN,B2; B1; L2,,B2,
english|melanoma|27|6,27.0,6.0,occurs,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|melanoma|27|7,27.0,7.0,about,about,ADP,Z5,,A13.4,2.0
english|melanoma|27|8,27.0,8.0,1.6,1.6,NUM,N1,,N1,2.0
english|melanoma|27|9,27.0,9.0,times,time,NOUN,T1; T1.2; T1.3; T1.1.2; N6; N1,,T1,3.0
english|melanoma|27|10,27.0,10.0,more,more,ADV,A13.3; N6,,A13.3,3.0
english|melanoma|27|11,27.0,11.0,often,often,ADV,N6,,N6,3.0
english|melanoma|27|12,27.0,12.0,in,in,ADP,Z5,,Z5,
english|melanoma|27|13,27.0,13.0,men,man,NOUN,S2.2,,S2.2,
english|melanoma|27|14,27.0,14.0,than,than,ADP,Z5,,Z5,
english|melanoma|27|15,27.0,15.0,women,woman,NOUN,S2.1,,S2.1,
english|melanoma|27|16,27.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|28|0,28.0,0.0,Melanoma,Melanoma,PROPN,B1; B2; L3,,B2,
english|melanoma|28|1,28.0,1.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|28|2,28.0,2.0,become,become,VERB,A2.1; O4.2,,A2.1,
english|melanoma|28|3,28.0,3.0,more,more,ADV,A13.3; N6,,A13.3,1.0
english|melanoma|28|4,28.0,4.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,1.0
english|melanoma|28|5,28.0,5.0,since,since,SCONJ,Z5,,T1.1.1,
english|melanoma|28|6,28.0,6.0,the,the,DET,Z5,,Z5,
english|melanoma|28|7,28.0,7.0,1960s,1960,NOUN,T1.3; N1; T3,,T1.3,
english|melanoma|28|8,28.0,8.0,in,in,ADP,Z5,,Z5,
english|melanoma|28|9,28.0,9.0,areas,area,NOUN,M7; A4.1; N3.6,,M7,2.0
english|melanoma|28|10,28.0,10.0,mostly,mostly,ADV,A13.2,,A13.2,2.0
english|melanoma|28|11,28.0,11.0,populated,populate,VERB,S2,,S2,
english|melanoma|28|12,28.0,12.0,by,by,ADP,Z5,,Z5,
english|melanoma|28|13,28.0,13.0,people,people,NOUN,S2,,S2,
english|melanoma|28|14,28.0,14.0,of,of,ADP,Z5,,Z5,
english|melanoma|28|15,28.0,15.0,European,european,ADJ,Z2,,Z2,3.0
english|melanoma|28|16,28.0,16.0,descent,descent,NOUN,M1; S4; A2.1,,S5,3.0
english|melanoma|28|17,28.0,17.0,.,.,PUNCT,PUNCT,,Z9,
english|palliative_care|0|0,0.0,0.0,Palliative,palliative,ADJ,B3; S8,,B3,1.0
english|palliative_care|0|1,0.0,1.0,care,care,NOUN,S8; G1.1/S8; B3; A1.3; E6,,S8,1.0
english|palliative_care|0|2,0.0,2.0,(,(,PUNCT,PUNCT,,Z9,
english|palliative_care|0|3,0.0,3.0,from,from,ADP,Z5,,Z5,
english|palliative_care|0|4,0.0,4.0,Latin,Latin,PROPN,T1.3,1.0,Z2,2.0
english|palliative_care|0|5,0.0,5.0,root,root,NOUN,T1.3,1.0,T1.3,2.0
english|palliative_care|0|6,0.0,6.0,palliare,palliare,X,B1; B3; O2,,B3,
english|palliative_care|0|7,0.0,7.0,"""","""",PUNCT,PUNCT,,Z9,
english|palliative_care|0|8,0.0,8.0,to,to,ADP,Z5,,Z5,3.0
english|palliative_care|0|9,0.0,9.0,cloak,cloak,NOUN,B5,,B5,3.0
english|palliative_care|0|10,0.0,10.0,"""","""",PUNCT,PUNCT,,Z9,
english|palliative_care|0|11,0.0,11.0,),),PUNCT,PUNCT,,Z9,
english|palliative_care|0|12,0.0,12.0,is,be,AUX,A3; Z5,,A3,
english|palliative_care|0|13,0.0,13.0,an,an,DET,Z5,,Z5,
english|palliative_care|0|14,0.0,14.0,interdisciplinary,interdisciplinary,ADJ,P1,,P1,
english|palliative_care|0|15,0.0,15.0,medical,medical,ADJ,B3,,B3,
english|palliative_care|0|16,0.0,16.0,care,care,NOUN,S8; G1.1/S8; B3; A1.3; E6,,S8,4.0
english|palliative_care|0|17,0.0,17.0,-,-,PUNCT,PUNCT,,Z9,4.0
english|palliative_care|0|18,0.0,18.0,giving,give,VERB,A9; A1.1.1,,A9,4.0
english|palliative_care|0|19,0.0,19.0,approach,approach,NOUN,X4.2; M1; E1; S1.1.1,,X4.2,
english|palliative_care|0|20,0.0,20.0,aimed,aim,VERB,X7; M6,,X7,
english|palliative_care|0|21,0.0,21.0,at,at,ADP,Z5,,Z5,
english|palliative_care|0|22,0.0,22.0,optimizing,optimize,VERB,A5.1/A2.1; Y2,,A2.1,
english|palliative_care|0|23,0.0,23.0,quality,quality,NOUN,A5.1; A5.1; O4.1,,A5.1,5.0
english|palliative_care|0|24,0.0,24.0,of,of,ADP,Z5,,Z5,5.0
english|palliative_care|0|25,0.0,25.0,life,life,NOUN,L1; A3; T1.3; S1.1.1; A1.1.1; X5.2; Q4.1; A11.1; A5.4/C1,,L1,5.0
english|palliative_care|0|26,0.0,26.0,and,and,CCONJ,Z5,,Z5,
english|palliative_care|0|27,0.0,27.0,mitigating,mitigate,VERB,A5.1/A2.1; N5/A2.1,,A1.1.2,
english|palliative_care|0|28,0.0,28.0,or,or,CCONJ,Z5,,Z5,
english|palliative_care|0|29,0.0,29.0,reducing,reduce,VERB,N5/A2.1; N3.2/A2.1; A12/A2.1; A2.2; F1,,N5,
english|palliative_care|0|30,0.0,30.0,suffering,suffering,NOUN,E4.1; B2; X3; A5.1/A2.1; S7.4,,E4.1,
english|palliative_care|0|31,0.0,31.0,among,among,ADP,Z5,,Z5,
english|palliative_care|0|32,0.0,32.0,people,people,NOUN,S2,,S2,
english|palliative_care|0|33,0.0,33.0,with,with,ADP,Z5,,Z5,
english|palliative_care|0|34,0.0,34.0,serious,serious,ADJ,A11.1; A15; E4.1,,A11.1,
english|palliative_care|0|35,0.0,35.0,",",",",PUNCT,PUNCT,,Z9,
english|palliative_care|0|36,0.0,36.0,complex,complex,ADJ,A12,,A12,
english|palliative_care|0|37,0.0,37.0,",",",",PUNCT,PUNCT,,Z9,
english|palliative_care|0|38,0.0,38.0,and,and,CCONJ,Z5,,Z5,
english|palliative_care|0|39,0.0,39.0,often,often,ADV,N6,,N6,
english|palliative_care|0|40,0.0,40.0,terminal,terminal,ADJ,L1; T2,,T2,6.0
english|palliative_care|0|41,0.0,41.0,illnesses,illness,NOUN,B2,,B2,6.0
english|palliative_care|0|42,0.0,42.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|palliative_care|1|0,1.0,0.0,Many,many,ADJ,N5,,N5,
english|palliative_care|1|1,1.0,1.0,definitions,definition,NOUN,Q2.2; O4.1,,Q2.2,
english|palliative_care|1|2,1.0,2.0,of,of,ADP,Z5,,Z5,
english|palliative_care|1|3,1.0,3.0,palliative,palliative,ADJ,B3; S8,,B3,1.0
english|palliative_care|1|4,1.0,4.0,care,care,NOUN,S8; G1.1/S8; B3; A1.3; E6,,S8,1.0
english|palliative_care|1|5,1.0,5.0,exist,exist,VERB,A3,,A3,
english|palliative_care|1|6,1.0,6.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|palliative_care|2|0,2.0,0.0,The,the,DET,Z5,,Z5,
english|palliative_care|2|1,2.0,1.0,World,World,PROPN,Z1; Z3,1.0,W1,1.0
english|palliative_care|2|2,2.0,2.0,Health,Health,PROPN,Z1; Z3,1.0,B2,1.0
english|palliative_care|2|3,2.0,3.0,Organization,Organization,PROPN,Z1; Z3,1.0,S5,1.0
english|palliative_care|2|4,2.0,4.0,(,(,PUNCT,PUNCT,,Z9,
english|palliative_care|2|5,2.0,5.0,WHO,WHO,PROPN,Z3,,Z3,
english|palliative_care|2|6,2.0,6.0,),),PUNCT,PUNCT,,Z9,
english|palliative_care|2|7,2.0,7.0,describes,describe,VERB,Q2.2,,Q2.2,
english|palliative_care|2|8,2.0,8.0,palliative,palliative,ADJ,B3; S8,,B3,2.0
english|palliative_care|2|9,2.0,9.0,care,care,NOUN,S8; G1.1/S8; B3; A1.3; E6,,S8,2.0
english|palliative_care|2|10,2.0,10.0,as,as,ADP,Z5,,Z5,
english|palliative_care|2|11,2.0,11.0,:,:,PUNCT,PUNCT,,Z9,
english|palliative_care|2|13,2.0,13.0,An,an,DET,Z5,,Z5,
english|palliative_care|2|14,2.0,14.0,approach,approach,NOUN,X4.2; M1; E1; S1.1.1,,X4.2,
english|palliative_care|2|15,2.0,15.0,that,that,PRON,A13.3; A6.1,,A6.1,
english|palliative_care|2|16,2.0,16.0,improves,improve,VERB,A5.1/A2.1,,A5.1,
english|palliative_care|2|17,2.0,17.0,the,the,DET,Z5,,Z5,
english|palliative_care|2|18,2.0,18.0,quality,quality,NOUN,A5.1; A5.1; O4.1,,A5.1,3.0
english|palliative_care|2|19,2.0,19.0,of,of,ADP,Z5,,Z5,3.0
english|palliative_care|2|20,2.0,20.0,life,life,NOUN,L1; A3; T1.3; S1.1.1; A1.1.1; X5.2; Q4.1; A11.1; A5.4/C1,,L1,3.0
english|palliative_care|2|21,2.0,21.0,of,of,ADP,Z5,,Z5,
english|palliative_care|2|22,2.0,22.0,patients,patient,NOUN,B2/S2,,B2,
english|palliative_care|2|23,2.0,23.0,and,and,CCONJ,Z5,,Z5,
english|palliative_care|2|24,2.0,24.0,their,their,PRON,Z8,,Z8,
english|palliative_care|2|25,2.0,25.0,families,family,NOUN,M6,2.0,S4,
english|palliative_care|2|26,2.0,26.0,facing,face,VERB,M6,2.0,M6,
english|palliative_care|2|27,2.0,27.0,the,the,DET,Z5,,Z5,
english|palliative_care|2|28,2.0,28.0,problem,problem,NOUN,A12; X4.1; N2; B2,,A12,
english|palliative_care|2|29,2.0,29.0,associated,associate,VERB,A6.1/X2.1; S3.1,,A2.2,
english|palliative_care|2|30,2.0,30.0,with,with,ADP,Z5,,Z5,
english|palliative_care|2|31,2.0,31.0,life,life,NOUN,L1; A3; T1.3; S1.1.1; A1.1.1; X5.2; Q4.1; A11.1; A5.4/C1,,L1,4.0
english|palliative_care|2|32,2.0,32.0,-,-,PUNCT,PUNCT,,Z9,4.0
english|palliative_care|2|33,2.0,33.0,threatening,threaten,VERB,E3/Q2.2; A15; X2.6/O4.2; A7,,A15,4.0
english|palliative_care|2|34,2.0,34.0,illness,illness,NOUN,B2,,B2,
english|palliative_care|2|35,2.0,35.0,",",",",PUNCT,PUNCT,,Z9,
english|palliative_care|2|36,2.0,36.0,through,through,ADP,Z5,,Z5,
english|palliative_care|2|37,2.0,37.0,the,the,DET,Z5,,Z5,
english|palliative_care|2|38,2.0,38.0,prevention,prevention,NOUN,T1.3,3.0,A1.9,
english|palliative_care|2|39,2.0,39.0,and,and,CCONJ,T1.3,3.0,Z5,
english|palliative_care|2|40,2.0,40.0,relief,relief,NOUN,T1.3,3.0,B2,
english|palliative_care|2|41,2.0,41.0,of,of,ADP,Z5,,Z5,
english|palliative_care|2|42,2.0,42.0,suffering,suffer,VERB,E4.1; B2; X3; A5.1/A2.1; S7.4,,B2,
english|palliative_care|2|43,2.0,43.0,by,by,ADP,Z5,,Z5,5.0
english|palliative_care|2|44,2.0,44.0,means,mean,NOUN,X4.2; I1.1; N2,,X4.2,5.0
english|palliative_care|2|45,2.0,45.0,of,of,ADP,Z5,,Z5,5.0
english|palliative_care|2|46,2.0,46.0,early,early,ADJ,T4; T1.1.1,,T4,6.0
english|palliative_care|2|47,2.0,47.0,identification,identification,NOUN,X2.2; A6.1,,X2.4,6.0
english|palliative_care|2|48,2.0,48.0,and,and,CCONJ,Z5,,Z5,
english|palliative_care|2|49,2.0,49.0,impeccable,impeccable,ADJ,A5.1,,A5.1,
english|palliative_care|2|50,2.0,50.0,assessment,assessment,NOUN,T1.3,4.0,X2.4,
english|palliative_care|2|51,2.0,51.0,and,and,CCONJ,T1.3,4.0,Z5,
english|palliative_care|2|52,2.0,52.0,treatment,treatment,NOUN,T1.3,4.0,B3,
english|palliative_care|2|53,2.0,53.0,of,of,ADP,Z5,,Z5,
english|palliative_care|2|54,2.0,54.0,pain,pain,NOUN,B2; E2; E4.1,,B2,
english|palliative_care|2|55,2.0,55.0,and,and,CCONJ,Z5,,Z5,
english|palliative_care|2|56,2.0,56.0,other,other,ADJ,A6.1,,A6.1,
english|palliative_care|2|57,2.0,57.0,problems,problem,NOUN,A12; X4.1; N2; B2,,A12,
english|palliative_care|2|58,2.0,58.0,",",",",PUNCT,PUNCT,,Z9,
english|palliative_care|2|59,2.0,59.0,physical,physical,ADJ,B1; A1.6; E3; Y1,,B1,
