id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|palliative_care|0|32,0.0,32.0,करना,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,5.0
hindi|palliative_care|0|33,0.0,33.0,है,है,AUX,Z5; A3; A1.1.1,,A3,5.0
hindi|palliative_care|0|34,0.0,34.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|palliative_care|1|0,1.0,0.0,प्रकाशित,प्रकाशित,ADJ,Q4; Q1.2; Q4.2,,Q1.2,
hindi|palliative_care|1|1,1.0,1.0,साहित्य,साहित्य,NOUN,K2; Q3; Q2.1,,Q3,
hindi|palliative_care|1|2,1.0,2.0,के,का,ADP,Z5; M6; B1,,Z5,
hindi|palliative_care|1|3,1.0,3.0,भीतर,भीतर,ADP,M6; O2; Z5,,M6,
hindi|palliative_care|1|4,1.0,4.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|palliative_care|1|5,1.0,5.0,प्रशामक,प्रशामक,ADJ,Z1; Z3; Z2,,B3,1.0
hindi|palliative_care|1|6,1.0,6.0,देखभाल,देखभाल,NOUN,S8; B3; A1.1.1,,B3,1.0
hindi|palliative_care|1|7,1.0,7.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|palliative_care|1|8,1.0,8.0,कई,कई,DET,N5; N1; Z5,,N5,
hindi|palliative_care|1|9,1.0,9.0,परिभाषाएँ,परिभाषा,NOUN,Q3; Q2.2; A2.2,,Q3,
hindi|palliative_care|1|10,1.0,10.0,मौजूद,मौजूद,ADJ,A3; M6; T1.1.2,,A3,2.0
hindi|palliative_care|1|11,1.0,11.0,हैं,है,AUX,A3; Z5; M6,,A3,2.0
hindi|palliative_care|1|12,1.0,12.0,।,।,PUNCT,N3; A13; I2,,Z9,
hindi|prostate_cancer|0|0,0.0,0.0,प्रोस्टेट,प्रोस्टेट,NOUN,Z1; Z3; Z2,,B1,1.0
hindi|prostate_cancer|0|1,0.0,1.0,ग्रंथि,ग्रंथि,NOUN,N2; W1; N3.1,,B1,1.0
hindi|prostate_cancer|0|2,0.0,2.0,के,का,ADP,Z5; Z1; Z3,,Z5,
hindi|prostate_cancer|0|3,0.0,3.0,कैंसर,कैंसर,NOUN,B2; S2; S1.2.6,,B2,
hindi|prostate_cancer|0|4,0.0,4.0,को,को,ADP,Z5; Z1; S2,,Z5,
hindi|prostate_cancer|0|5,0.0,5.0,पुरस्थ,पुरस्थ,PROPN,Z1; Z2; Z3,,B1,2.0
hindi|prostate_cancer|0|6,0.0,6.0,कैंसर,कैंसर,PROPN,B2; S1.2.6; X1,,B2,2.0
hindi|prostate_cancer|0|7,0.0,7.0,या,या,CCONJ,Z5; Z1; Z4,,Z5,
hindi|prostate_cancer|0|8,0.0,8.0,प्रोस्टेट,प्रोस्टेट,PROPN,Z1; Z3; Z2,,B1,3.0
hindi|prostate_cancer|0|9,0.0,9.0,कैंसर,कैंसर,PROPN,B2; Z1; S1.2.6,,B2,3.0
hindi|prostate_cancer|0|10,0.0,10.0,कहते,कहना,VERB,Q2.2; Q2.1; Q2,,Q2.2,4.0
hindi|prostate_cancer|0|11,0.0,11.0,हैं,है,AUX,Z5; Z4; Q2.2,,A3,4.0
hindi|prostate_cancer|0|12,0.0,12.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|prostate_cancer|1|0,1.0,0.0,प्रोस्टेट,प्रोस्टेट,NOUN,Z1; Z3; Z2,,B1,1.0
hindi|prostate_cancer|1|1,1.0,1.0,ग्रन्थि,ग्रन्थि,NOUN,Z1; Z3; B1,,B2,1.0
hindi|prostate_cancer|1|2,1.0,2.0,",",",",PUNCT,Z5; Z1; Z3,,Z9,
hindi|prostate_cancer|1|3,1.0,3.0,पुरुष,पुरुष,NOUN,S2.2; S2.1; S3.2,,S2.2,2.0
hindi|prostate_cancer|1|4,1.0,4.0,जनन,जनन,NOUN,B1; Z1; Z3,,B1,2.0
hindi|prostate_cancer|1|5,1.0,5.0,तंत्र,तंत्र,NOUN,B1; O3; S5,,B1,2.0
hindi|prostate_cancer|1|6,1.0,6.0,की,का,ADP,Z5; A1.1.1; Z1,,Z5,
hindi|prostate_cancer|1|7,1.0,7.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|prostate_cancer|1|8,1.0,8.0,गर्ंथि,गर्ंथि,NOUN,B1; Z1; S2,,B1,
hindi|prostate_cancer|1|9,1.0,9.0,है,है,AUX,A3; Z5; Z4,,A3,
hindi|prostate_cancer|1|10,1.0,10.0,जो,जो,PRON,Z5; Z8; Z3,,Z5,
hindi|prostate_cancer|1|11,1.0,11.0,मूत्राशय,मूत्राशय,NOUN,Z1; Z3; B1,,B1,
hindi|prostate_cancer|1|12,1.0,12.0,के,का,ADP,Z5; Z1; Z2,,Z5,
hindi|prostate_cancer|1|13,1.0,13.0,ठीक,ठीक,PART,A5.3; A4.2; A1.2,,A5.3,
hindi|prostate_cancer|1|14,1.0,14.0,नीचे,नीचे,ADV,M6; A11.1; Z5,,M6,
hindi|prostate_cancer|1|15,1.0,15.0,स्थित,स्थित,ADJ,M6; O4.1; A3,,M6,
hindi|prostate_cancer|1|16,1.0,16.0,है,है,AUX,A3; Z5; M6,,A3,
hindi|prostate_cancer|1|17,1.0,17.0,और,और,CCONJ,Z5; S2; Z3,,Z5,
hindi|prostate_cancer|1|18,1.0,18.0,मूत्रमार्ग,मूत्रमार्ग,NOUN,Z3; Z1; Z2,,B1,
hindi|prostate_cancer|1|19,1.0,19.0,को,को,ADP,Z5; T1.3; Z2,,Z5,
hindi|prostate_cancer|1|20,1.0,20.0,घेरे,घेरा,VERB,O4.4; L2; M6,,M6,3.0
hindi|prostate_cancer|1|21,1.0,21.0,हुए,होना,AUX,Z5; A2.1; A1.1.1,,A3,3.0
hindi|prostate_cancer|1|22,1.0,22.0,है,है,AUX,Z5; A3; A1.1.1,,A3,3.0
hindi|prostate_cancer|1|23,1.0,23.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|prostate_cancer|2|0,2.0,0.0,अधिकांश,अधिकांश,DET,N5; N5.1; A4.2,,N5,
hindi|prostate_cancer|2|1,2.0,1.0,प्रोस्टेट,प्रोस्टेट,NOUN,Z1; Z3; S2,,B1,1.0
hindi|prostate_cancer|2|2,2.0,2.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; S2,,B2,1.0
hindi|prostate_cancer|2|3,2.0,3.0,धीरे-धीरे,धीरे-धीरे,ADV,N3.8; N5; T2,,N3.8,
hindi|prostate_cancer|2|4,2.0,4.0,बढ़ते,बढना,VERB,A2.1; N5; M1,,A2.1,
hindi|prostate_cancer|2|5,2.0,5.0,हैं,है,AUX,Z5; A3; M6,,A3,
hindi|prostate_cancer|2|6,2.0,6.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|3|0,3.0,0.0,कैंसरयुक्त,कैंसरयुक्त,ADJ,B2; B1; B3,,B2,1.0
hindi|prostate_cancer|3|1,3.0,1.0,कोशिकाएँ,कोशिका,NOUN,B1; O2; Z3,,B1,1.0
hindi|prostate_cancer|3|2,3.0,2.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|prostate_cancer|3|3,3.0,3.0,के,का,ADP,Z5; B1; M6,,Z5,
hindi|prostate_cancer|3|4,3.0,4.0,दूसरे,दूसरा,ADJ,A6.1; N5; S2,,A6.1,
hindi|prostate_cancer|3|5,3.0,5.0,भागों,भाग,NOUN,N5.1; M7; O2,,B1,
hindi|prostate_cancer|3|6,3.0,6.0,में,में,ADP,Z5; M6; A2.1,,M6,
hindi|prostate_cancer|3|7,3.0,7.0,भी,भी,PART,N5; Z5; A4.2,,Z5,
hindi|prostate_cancer|3|8,3.0,8.0,फैल,फैलना,VERB,A2.1; N5; M2,,A2.1,
hindi|prostate_cancer|3|9,3.0,9.0,सकती,सकना,AUX,Z1; X9.1; Z3,,X9.1,
hindi|prostate_cancer|3|10,3.0,10.0,हैं,है,AUX,A3; Z5; Z4,,A3,
hindi|prostate_cancer|3|11,3.0,11.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|3|12,3.0,12.0,विशेष,विशेष,ADJ,A4.2; O4.1; A6.2,,A4.2,
hindi|prostate_cancer|3|13,3.0,13.0,रूप,रूप,NOUN,A4.1; A4.2; O4.1,,A4.1,
hindi|prostate_cancer|3|14,3.0,14.0,से,से,ADP,A4.2; O4.1; Z5,,Z5,
hindi|prostate_cancer|3|15,3.0,15.0,अस्थियों,अस्थी,NOUN,B2; B1; X1,,B1,
hindi|prostate_cancer|3|16,3.0,16.0,में,में,ADP,Z5; M6; B2,,M6,
hindi|prostate_cancer|3|17,3.0,17.0,और,और,CCONJ,Z5; S2; Z1,,Z5,
hindi|prostate_cancer|3|18,3.0,18.0,लसीका,लसीका,PROPN,Z1; Z3; Z2,,B1,2.0
hindi|prostate_cancer|3|19,3.0,19.0,ग्रंथि,ग्रंथि,NOUN,W1; B1; Z3,,B1,2.0
hindi|prostate_cancer|3|20,3.0,20.0,में,में,ADP,Z5; M6; Z2,,M6,
hindi|prostate_cancer|3|21,3.0,21.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|5|0,5.0,0.0,बाद,बाद,ADV,N4; Z5; T1.3,,T1.1.3,
hindi|prostate_cancer|5|1,5.0,1.0,के,का,ADP,Z5; N4; T1.3,,Z5,
hindi|prostate_cancer|5|2,5.0,2.0,चरणों,चरण,NOUN,O4.4; T1.3; B1,,T1.2,
hindi|prostate_cancer|5|3,5.0,3.0,में,में,ADP,Z5; M6; T1.3,,M6,
hindi|prostate_cancer|5|4,5.0,4.0,दिखने,दिखना,VERB,A10; A8; O4.1,,X3.4,1.0
hindi|prostate_cancer|5|5,5.0,5.0,वाले,वाला,ADJ,S2; Z5; Z1,,Z5,1.0
hindi|prostate_cancer|5|6,5.0,6.0,लक्षण,लक्षण,NOUN,O4.1; A4.2; B2,,B2,
hindi|prostate_cancer|5|7,5.0,7.0,ये,यह,PRON,Z5; Z8; Z4,,Z8,
hindi|prostate_cancer|5|8,5.0,8.0,हैं-,है,AUX,Z5; A3; Z4,,A3,
hindi|prostate_cancer|5|9,5.0,9.0,पेशाब,पेशाब,NOUN,B1; S3.2; F1,,B1,
hindi|prostate_cancer|5|10,5.0,10.0,करने,करना,VERB,A1.1.1; S1.1.1; T2,,A1.1.1,
hindi|prostate_cancer|5|11,5.0,11.0,में,में,ADP,Z5; M6; A1.1.1,,M6,
hindi|prostate_cancer|5|12,5.0,12.0,कष्ट,कष्ट,NOUN,E3; B2; A12,,A12,
hindi|prostate_cancer|5|13,5.0,13.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|prostate_cancer|5|14,5.0,14.0,कठिनाई,कठिनाई,NOUN,A12; B2; O4.1,,A12,
hindi|prostate_cancer|5|15,5.0,15.0,होना,होना,VERB,A3; Z5; Z3,,A3,
hindi|prostate_cancer|5|16,5.0,16.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|prostate_cancer|5|17,5.0,17.0,मूत्र,मूत्र,NOUN,B1; B2; O1.1,,B1,
hindi|prostate_cancer|5|18,5.0,18.0,में,में,ADP,Z5; Z1; M6,,M6,
hindi|prostate_cancer|5|19,5.0,19.0,रक्त,रक्त,NOUN,B1; O1; B2,,B1,
hindi|prostate_cancer|5|20,5.0,20.0,आना,आना,VERB,M1; Z5; A3,,M1,
hindi|prostate_cancer|5|21,5.0,21.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|5|22,5.0,22.0,श्रोणि,श्रोणि,NOUN,B1; Z1; Q3,,B1,
hindi|prostate_cancer|5|23,5.0,23.0,में,में,ADP,Z5; Z3; Z1,,M6,
hindi|prostate_cancer|5|24,5.0,24.0,दर्द,दर्द,NOUN,B2; E3; X1,,B2,
hindi|prostate_cancer|5|25,5.0,25.0,आदि,आदि,PUNCT,Z5; Z3; Z1,,Z5,
hindi|prostate_cancer|5|26,5.0,26.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|6|0,6.0,0.0,सुदम्य,सुदम्य,PROPN,Z1; Z3; O4.2,,B2,1.0
hindi|prostate_cancer|6|1,6.0,1.0,पुरस्थ,पुरस्थ,PROPN,Z1; Z2; Z3,,B1,1.0
hindi|prostate_cancer|6|2,6.0,2.0,अतिविकसन,अतिविकसन,NOUN,N3.2; A2.1; B2,,B2,1.0
hindi|prostate_cancer|6|3,6.0,3.0,होने,होना,VERB,A3; Z5; M6,,A3,
hindi|prostate_cancer|6|4,6.0,4.0,पर,पर,ADP,Z5; M6; A1.1.1,,Z5,
hindi|prostate_cancer|6|5,6.0,5.0,भी,भी,PART,Z5; N5; Z3,,Z5,
hindi|prostate_cancer|6|6,6.0,6.0,कुछ,कुछ,DET,N5; Z5; N1,,N5,
hindi|prostate_cancer|6|7,6.0,7.0,इसी,यह,DET,Z5; A6.1; Z4,,Z8,2.0
hindi|prostate_cancer|6|8,6.0,8.0,तरह,तरह,NOUN,A4.1; A6.1; Z4,,A4.2,2.0
hindi|prostate_cancer|6|0,6.0,9.0,के,का,ADP,Z5; A6.1; Z4,,Z5,2.0
hindi|prostate_cancer|6|10,6.0,10.0,लक्षण,लक्षण,NOUN,O4.1; B2; A4.2,,B2,
hindi|prostate_cancer|6|11,6.0,11.0,दिखते,दिखना,VERB,A10; Q2.2; A8,,X3.4,3.0
hindi|prostate_cancer|6|12,6.0,12.0,हैं,है,AUX,Z5; A3; Z4,,A3,3.0
hindi|prostate_cancer|6|13,6.0,13.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|prostate_cancer|7|0,7.0,0.0,प्रोस्टेट,प्रोस्टेट,NOUN,Z1; Z3; B1,,B1,1.0
hindi|prostate_cancer|7|1,7.0,1.0,कैंसर,कैंसर,NOUN,B2; B1; S1.2.6,,B2,1.0
hindi|prostate_cancer|7|2,7.0,2.0,होने,होना,VERB,A3; Z5; O4.1,,A3,2.0
hindi|prostate_cancer|7|3,7.0,3.0,पर,पर,ADP,Z5; A1.1.1; M6,,Z5,2.0
hindi|prostate_cancer|7|4,7.0,4.0,बाद,बाद,ADV,N4; Z5; M6,,M6,3.0
hindi|prostate_cancer|7|5,7.0,5.0,की,का,ADP,Z5; N4; T2,,Z5,3.0
hindi|prostate_cancer|7|6,7.0,6.0,अवस्था,अवस्था,NOUN,O4.1; B2; G2.1,,T1.2,3.0
hindi|prostate_cancer|7|7,7.0,7.0,में,में,ADP,Z5; O4.1; B2,,M6,
hindi|prostate_cancer|7|8,7.0,8.0,आने,आना,VERB,M1; A3; Z5,,M1,4.0
hindi|prostate_cancer|7|9,7.0,9.0,वाले,वाला,ADJ,T1.1.3; S2; Z5,,Z5,4.0
hindi|prostate_cancer|7|10,7.0,10.0,कुछ,कुछ,DET,N5; Z5; N1,,N5,
hindi|prostate_cancer|7|11,7.0,11.0,लक्षण,लक्षण,NOUN,O4.1; B2; A4.2,,B2,
hindi|prostate_cancer|7|12,7.0,12.0,ये,यह,PRON,Z5; Z8; Z4,,Z8,5.0
hindi|prostate_cancer|7|13,7.0,13.0,भी,भी,PART,Z5; N5; Z3,,Z5,5.0
hindi|prostate_cancer|7|14,7.0,14.0,हो,होना,VERB,A3; Z5; A2.1,,A3,6.0
hindi|prostate_cancer|7|15,7.0,15.0,सकते,सकना,AUX,A7; Z5; Z3,,A7,6.0
hindi|prostate_cancer|7|16,7.0,16.0,हैं-,है,AUX,Z5; A3; Z3,,A3,6.0
hindi|prostate_cancer|7|17,7.0,17.0,रक्त,रक्त,NOUN,B1; O1.2; O1,,B1,
hindi|prostate_cancer|7|18,7.0,18.0,में,में,ADP,Z5; M6; B1,,M6,
hindi|prostate_cancer|7|19,7.0,19.0,लाल,लाल,ADJ,O4.3; Z1; O4.1,,O4.3,7.0
hindi|prostate_cancer|7|20,7.0,20.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,7.0
hindi|prostate_cancer|7|21,7.0,21.0,की,का,ADP,Z5; Z3; Z1,,Z5,8.0
hindi|prostate_cancer|7|22,7.0,22.0,कमी,कमी,NOUN,N5; N5.2; M1,,N5,8.0
hindi|prostate_cancer|7|23,7.0,23.0,होने,होना,VERB,A3; Z5; M6,,A3,8.0
hindi|prostate_cancer|7|24,7.0,24.0,के,का,ADP,A2.2; Z5; O4.1,,Z5,9.0
hindi|prostate_cancer|7|25,7.0,25.0,कारण,कारण,ADP,A2.2; Z5; Q2.2,,A2.2,9.0
hindi|prostate_cancer|7|26,7.0,26.0,थकान,थकान,NOUN,S8; T2; B3,,B2,
hindi|prostate_cancer|7|27,7.0,27.0,प्रॉस्टेट,प्रॉस्टेट,ADJ,Z1; Z3; S2,,B1,
hindi|prostate_cancer|7|28,7.0,28.0,ऐसी,ऐसा,DET,Z5; Z4; Z1,,A4.2,
hindi|prostate_cancer|7|29,7.0,29.0,ग्रंथि,ग्रंथि,NOUN,N2; W1; B1,,B1,
hindi|prostate_cancer|7|30,7.0,30.0,होती,होना,VERB,A3; A1.1.1; Z5,,A3,10.0
hindi|prostate_cancer|7|31,7.0,31.0,है,है,AUX,A3; Z5; A1.1.1,,A3,10.0
hindi|prostate_cancer|7|32,7.0,32.0,",",",",PUNCT,Z3; Z5; Z1,,Z9,
hindi|prostate_cancer|7|33,7.0,33.0,जो,जो,PRON,Z8; Z5; Z3,,Z5,
hindi|prostate_cancer|7|34,7.0,34.0,मुख्य,मुख्य,ADJ,A11.1; A4.2; O4.1,,A11.1,11.0
hindi|prostate_cancer|7|35,7.0,35.0,रूप,रूप,NOUN,A4.1; O4.1; S1.2,,A4.1,11.0
hindi|prostate_cancer|7|36,7.0,36.0,से,से,ADP,O4.1; A4.2; Z5,,Z5,
hindi|prostate_cancer|7|37,7.0,37.0,पुरूष,पुरूष,NOUN,S2.1; S3.2; S2,,S2.2,
hindi|prostate_cancer|7|38,7.0,38.0,के,का,ADP,Z5; Z1; Z3,,Z5,
hindi|prostate_cancer|7|39,7.0,39.0,यूरिनरी,यूरिनरी,NOUN,Z1; Z3; Z2,,B1,12.0
hindi|prostate_cancer|7|40,7.0,40.0,ब्लैडर,ब्लैडर,NOUN,Z1; Z3; Z2,,B1,12.0
hindi|prostate_cancer|7|41,7.0,41.0,के,का,ADP,Z5; Z1; Z3,,Z5,
hindi|prostate_cancer|7|42,7.0,42.0,पेनिस,पेनिस,NOUN,B1; Z1; Z3,,B1,
hindi|prostate_cancer|7|43,7.0,43.0,के,का,ADP,Z5; T1.3; M6,,Z5,
hindi|prostate_cancer|7|44,7.0,44.0,बीच,बीच,ADP,N4; T1.2; M6,,M6,13.0
hindi|prostate_cancer|7|45,7.0,45.0,में,में,ADP,Z5; M6; T1.2,,M6,13.0
hindi|prostate_cancer|7|46,7.0,46.0,मौजूद,मौजूद,ADJ,A3; M6; T1.1.2,,A3,14.0
hindi|prostate_cancer|7|47,7.0,47.0,होती,होना,VERB,A3; Z5; A1.1.1,,A3,14.0
hindi|prostate_cancer|7|48,7.0,48.0,है,है,AUX,A3; Z5; A1.1.1,,A3,14.0
hindi|prostate_cancer|7|49,7.0,49.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|8|0,8.0,0.0,इस,यह,DET,Z5; M6; Z8,,Z8,
hindi|prostate_cancer|8|1,8.0,1.0,ग्रंथि,ग्रंथि,NOUN,N2; W1; B1,,B1,
hindi|prostate_cancer|8|2,8.0,2.0,का,का,ADP,Z5; Z3; Z1,,Z5,
hindi|prostate_cancer|8|3,8.0,3.0,प्रमुख,प्रमुख,ADJ,A11.1; A11.2; A4.2,,A11.1,1.0
hindi|prostate_cancer|8|4,8.0,4.0,कार्य,कार्य,NOUN,A1.1.1; C1; Q4,,A1.1.1,1.0
hindi|prostate_cancer|8|5,8.0,5.0,ऐसे,ऐसा,DET,Z5; A13.3; X4.2,,A4.2,
hindi|prostate_cancer|8|6,8.0,6.0,द्रव्य,द्रव्य,NOUN,O4.1; O4.2; N3.2,,O1,2.0
hindi|prostate_cancer|8|7,8.0,7.0,पदार्थ,पदार्थ,NOUN,B3; F2; O1,,O1,2.0
hindi|prostate_cancer|8|8,8.0,8.0,का,का,ADP,Z5; B3; A2.2,,Z5,
hindi|prostate_cancer|8|9,8.0,9.0,निर्माण,निर्माण,NOUN,A1.1.1; H1; A2.1,,A1.1.1,3.0
hindi|prostate_cancer|8|10,8.0,10.0,करना,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,3.0
hindi|prostate_cancer|8|11,8.0,11.0,है,है,AUX,Z5; A3; A1.1.1,,A3,3.0
hindi|prostate_cancer|8|12,8.0,12.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|prostate_cancer|8|13,8.0,13.0,जिसमें,जो,PRON,Z5; M6; A4.2,,Z5,
hindi|prostate_cancer|8|14,8.0,14.0,स्पर्म,स्पर्म,NOUN,O4.1; A4.2; S3.2,,B1,
hindi|prostate_cancer|8|15,8.0,15.0,मौजूद,मौजूद,ADJ,A3; M6; T1.1.2,,A3,4.0
hindi|prostate_cancer|8|16,8.0,16.0,होता,होना,VERB,Z5; A3; A2.1,,A3,4.0
hindi|prostate_cancer|8|17,8.0,17.0,है,है,AUX,A3; Z5; A1.1.1,,A3,4.0
hindi|prostate_cancer|8|18,8.0,18.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|9|0,9.0,0.0,प्रॉस्टेटक्टोमी,प्रॉस्टेटक्टोमी,PROPN,Z1; Z3; Z2,,B3,
hindi|prostate_cancer|9|1,9.0,1.0,वह,वह,DET,Z5; Z8; Z1,,Z8,
hindi|prostate_cancer|9|2,9.0,2.0,सर्जरी,सर्जरी,NOUN,B3; S8; S2,,B3,
hindi|prostate_cancer|9|3,9.0,3.0,होती,होना,VERB,A3; A1.1.1; Z5,,A3,
hindi|prostate_cancer|9|4,9.0,4.0,है,है,AUX,A3; Z5; A1.1.1,,A3,
hindi|prostate_cancer|9|5,9.0,5.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|9|6,9.0,6.0,जिसमें,जो,PRON,Z5; M6; A1.8,,Z5,
hindi|prostate_cancer|9|7,9.0,7.0,प्रॉस्टेट,प्रॉस्टेट,NOUN,Z1; Z3; S2,,B1,1.0
hindi|prostate_cancer|9|8,9.0,8.0,ग्रंथि,ग्रंथि,NOUN,W1; B1; N2,,B1,1.0
hindi|prostate_cancer|9|9,9.0,9.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|prostate_cancer|9|10,9.0,10.0,समस्या,समस्या,NOUN,B2; X4.1; A12,,A12,
hindi|prostate_cancer|9|11,9.0,11.0,का,का,ADP,Z5; X9.2; A2.2,,Z5,
hindi|prostate_cancer|9|12,9.0,12.0,समाधान,समाधान,NOUN,X9.2; X4.2; G2.1,,X9.2,
hindi|prostate_cancer|9|13,9.0,13.0,किया,करना,VERB,A1.1.1; A1.8; M1,,A1.1.1,2.0
hindi|prostate_cancer|9|14,9.0,14.0,जाता,जाना,AUX,M1; Q2.1; A2.1,,A3,2.0
hindi|prostate_cancer|9|15,9.0,15.0,है,है,AUX,Z5; M1; Q2.1,,A3,2.0
hindi|prostate_cancer|9|16,9.0,16.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|10|0,10.0,0.0,जैसे-जैसे,जैसे-जैसे,ADV,Z5; A6.1; Z4,,Z5,
hindi|prostate_cancer|10|1,10.0,1.0,पुरूष,पुरूष,NOUN,S2.1; S3.2; S2,,S2.2,
hindi|prostate_cancer|10|2,10.0,2.0,की,का,ADP,Z5; Z1; S3.2,,Z5,
hindi|prostate_cancer|10|3,10.0,3.0,उम्र,उम्र,NOUN,T3; S1.2.6; N3.2,,T3,
hindi|prostate_cancer|10|4,10.0,4.0,बढ़ती,बढना,VERB,A2.1; N5; N3.2,,A2.1,1.0
hindi|prostate_cancer|10|5,10.0,5.0,है,है,AUX,Z5; A3; A1.1.1,,A3,1.0
hindi|prostate_cancer|10|6,10.0,6.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|10|7,10.0,7.0,वैसे-वैसे,वैसे-वैसे,PRON,Z5; Z4; A6.1,,Z5,
hindi|prostate_cancer|10|8,10.0,8.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|prostate_cancer|10|9,10.0,9.0,ग्रांथि,ग्रांथि,NOUN,Z1; Z3; N2,,B1,
hindi|prostate_cancer|10|10,10.0,10.0,भी,भी,PART,N5; Z5; A4.2,,Z5,
hindi|prostate_cancer|10|11,10.0,11.0,बढ़ती,बढना,VERB,A2.1; N5; N3.2,,A2.1,2.0
hindi|prostate_cancer|10|12,10.0,12.0,है,है,AUX,Z5; A3; A1.1.1,,A3,2.0
hindi|prostate_cancer|10|13,10.0,13.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|10|14,10.0,14.0,जो,जो,PRON,Z8; Z5; Z3,,Z5,
hindi|prostate_cancer|10|15,10.0,15.0,मूत्रशाय,मूत्रशाय,NOUN,Z1; Z3; B2,,B1,
hindi|prostate_cancer|10|16,10.0,16.0,पर,पर,ADP,Z5; Z1; A1.1.1,,Z5,
hindi|prostate_cancer|10|17,10.0,17.0,दबाव,दबाव,NOUN,S7.1; S8; G2.1,,B2,3.0
hindi|prostate_cancer|10|18,10.0,18.0,डालती,डालना,VERB,A1.1.1; M2; Q2.2,,A1.1.1,3.0
hindi|prostate_cancer|10|19,10.0,19.0,है,है,AUX,Z5; A3; A1.1.1,,A3,3.0
hindi|prostate_cancer|10|20,10.0,20.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|11|0,11.0,0.0,इसके,यह,PRON,Z5; M6; N4,,Z8,1.0
hindi|prostate_cancer|11|1,11.0,1.0,परिणामस्वरूप,परिणामस्वरूप,ADP,A2.2; O4.1; N4,,A2.2,1.0
hindi|prostate_cancer|11|2,11.0,2.0,पुरूषों,पुरूष,NOUN,S3.2; S2.1; S2,,S2.2,
hindi|prostate_cancer|11|3,11.0,3.0,में,में,ADP,Z5; M6; B1,,M6,
hindi|prostate_cancer|11|4,11.0,4.0,प्रोस्टेट,प्रोस्टेट,NOUN,B1; B3; S3.2,,B1,
hindi|prostate_cancer|11|5,11.0,5.0,के,का,ADP,Z5; Z3; A2.2,,Z5,
hindi|prostate_cancer|11|6,11.0,6.0,बढ़ने,बढ़ना,VERB,A2.1; N5; M1,,A2.1,
hindi|prostate_cancer|11|7,11.0,7.0,की,का,ADP,Z5; A1.1.1; A4.2,,Z5,
hindi|prostate_cancer|11|8,11.0,8.0,समस्या,समस्या,NOUN,B2; X4.1; A12,,A12,2.0
hindi|prostate_cancer|11|9,11.0,9.0,होती,होना,VERB,A3; A1.1.1; Z5,,A3,2.0
hindi|prostate_cancer|11|10,11.0,10.0,है,है,AUX,A3; Z5; A1.1.1,,A3,2.0
hindi|prostate_cancer|11|11,11.0,11.0,और,और,CCONJ,Z5; Z4; Z3,,Z5,
hindi|prostate_cancer|11|12,11.0,12.0,अगर,अगर,SCONJ,Z7; Z5; Z4,,Z7,
hindi|prostate_cancer|11|13,11.0,13.0,सही,सही,ADJ,A5.3; A1.2; A4.2,,A5.3,
hindi|prostate_cancer|11|14,11.0,14.0,समय,समय,NOUN,T1.2; T1.3; T1.1.2,,T1.1,
